Standard_name,Prob_Nitrogen_sources_growth,Actual_Nitrogen_sources_growth,Prob_Carbon_sources_growth,Actual_Carbon_sources_growth,Prob_Colony-size2,Actual_Colony-size2,Prob_Drug_resistance,Actual_Drug_resistance,Prob_Colony-size1,Actual_Colony-size1,Prob_Cell_features,Actual_Cell_features,Prob_Sporulation,Actual_Sporulation,Prob_CLS,Actual_CLS
ABB,0.05108902,1.0,0.96081114,1.0,0.9205395,1.0,0.000263456,1.0,0.9927714,1.0,0.00035428317,1.0,0.5090958,0.0,0.0057567963,1.0
ACK,0.05108902,1.0,0.96081114,1.0,0.9205395,1.0,0.00026253978,1.0,0.9927714,1.0,0.00035428317,1.0,0.25190818,,0.0056121433,
ADH,0.05108902,1.0,0.96081114,1.0,0.9205395,1.0,0.00026253978,1.0,0.9927714,1.0,0.00034672956,1.0,0.2519081,0.0,0.0057717115,1.0
YDA,0.97190255,,0.87356025,,0.9276804,,0.41506225,,0.9876928,,2.2734557e-05,,0.82673097,,0.8420898,
ALB,0.74989045,1.0,0.9902258,1.0,0.9970214,1.0,0.036122423,0.0,0.9960602,1.0,0.0003233169,0.0,0.28490746,1.0,0.16138352,0.0
AKR,0.80848724,1.0,0.9903051,1.0,0.9972292,1.0,0.038739268,0.0,0.9960602,1.0,0.0006170528,0.0,0.28490758,1.0,0.13332461,0.0
ALC,0.807284,1.0,0.990312,1.0,0.9970622,1.0,0.03771236,0.0,0.99606955,1.0,0.00030711642,0.0,0.21969655,0.0,0.115512,0.0
ALH,0.81017596,1.0,0.9923231,1.0,0.99693245,1.0,0.05194926,0.0,0.9960777,1.0,0.00031237243,0.0,0.5017619,1.0,0.13332462,0.0
ALA,0.8069506,1.0,0.9902258,1.0,0.9978269,1.0,0.038976874,0.0,0.9959312,1.0,0.00025800322,0.0,0.28023657,1.0,0.13284422,0.0
ALK,0.81843174,1.0,0.99403894,1.0,0.99742734,1.0,0.03541032,0.0,0.99644715,1.0,0.0006128288,0.0,0.29433185,0.0,0.1226813,0.0
CGQ,0.8356118,1.0,0.9898859,1.0,0.99750614,1.0,0.04367342,0.0,0.9955369,1.0,0.0011533672,0.0,0.2818424,1.0,0.11292735,0.0
BRG,0.88288903,0.0,0.9918756,1.0,0.9965639,1.0,0.016003454,0.0,0.99572015,0.0,0.0013234165,0.0,0.17941266,1.0,0.07125675,0.0
CGK,0.7418543,1.0,0.99193865,1.0,0.9965639,1.0,0.046714917,0.0,0.9957203,1.0,0.0015360856,0.0,0.519548,1.0,0.11948408,1.0
CHM,0.25828362,,0.99047273,,0.99664605,,0.043091353,,0.9957203,1.0,0.0015609479,0.0,0.28802568,1.0,0.12793094,1.0
BHP,0.9926414,1.0,0.98927057,1.0,0.99893427,1.0,0.88625515,1.0,0.9928769,1.0,0.0061053727,0.0,0.9116047,0.0,0.9843505,1.0
BHQ,0.94522303,1.0,0.92186356,1.0,0.99896955,1.0,0.9246147,1.0,0.9935141,,0.0022013148,0.0,0.9348766,0.0,0.97594225,1.0
BHR,0.99497306,1.0,0.9898924,1.0,0.9829903,1.0,0.9023886,1.0,0.9932527,1.0,0.0056170686,0.0,0.9481197,0.0,0.98409903,1.0
BHS,0.9439632,1.0,0.99242234,1.0,0.99976444,1.0,0.92856085,1.0,0.9907341,1.0,8.281734e-05,0.0,0.9511693,0.0,0.9660873,1.0
BEF,0.89249635,0.0,0.5463006,0.0,0.9960872,1.0,7.3066226e-06,1.0,0.99429613,1.0,0.0017559762,0.0,0.6711718,1.0,0.9977057,0.0
CEK,0.0015782764,1.0,0.98766404,1.0,0.89262146,1.0,0.03778051,1.0,0.9835728,1.0,0.21491683,0.0,0.99094427,1.0,0.0059437905,0.0
CEL,0.037602242,1.0,0.9875539,1.0,0.49314818,1.0,0.24392207,1.0,0.99503803,1.0,9.260498e-05,0.0,0.98678344,1.0,0.019001648,0.0
YCJ,0.9867333,,0.9840174,,0.9476434,,0.000556034,,0.9960142,,4.3232496e-05,,0.9946631,1.0,0.18816379,
YCK,0.3994181,,0.9969049,,0.24779174,1.0,0.119379126,1.0,0.6435662,1.0,0.00017557993,0.0,0.5951566,1.0,0.17695427,1.0
YDK,0.0076348223,,0.99790144,,0.98371786,,2.3409286e-05,,0.99786013,,0.0057975394,,0.98477274,,0.0073102755,
