Standard_name,Actual_Nitrogen_sources_growth,Actual_Carbon_sources_growth,Actual_Colony-size2,Actual_Drug_resistance,Actual_Colony-size1,Actual_Cell_features,Actual_Sporulation,Actual_CLS,Pred_Nitrogen_sources_growth_Set_47,Pred_Nitrogen_sources_growth_Set_48,Pred_Nitrogen_sources_growth_Set_49,Pred_Carbon_sources_growth_Set_47,Pred_Carbon_sources_growth_Set_48,Pred_Carbon_sources_growth_Set_49,Pred_Colony-size2_Set_47,Pred_Colony-size2_Set_48,Pred_Colony-size2_Set_49,Pred_Drug_resistance_Set_47,Pred_Drug_resistance_Set_48,Pred_Drug_resistance_Set_49,Pred_Colony-size1_Set_47,Pred_Colony-size1_Set_48,Pred_Colony-size1_Set_49,Pred_Cell_features_Set_47,Pred_Cell_features_Set_48,Pred_Cell_features_Set_49,Pred_Sporulation_Set_47,Pred_Sporulation_Set_48,Pred_Sporulation_Set_49,Pred_CLS_Set_47,Pred_CLS_Set_48,Pred_CLS_Set_49
ALV,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1259958,0.31356803,0.40419677,0.6008035,0.17800422,0.30085328,0.5892536,0.2225024,0.3646634,0.54331136,0.6552746,0.58794713,0.5454942,0.39919296,0.4350857,0.45317364,0.66808784,0.6800266,0.33408207,0.29730245,0.20313142,0.5798811,0.4886732,0.36693192
BBC,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.1259958,0.2957712,0.39968184,0.6008035,0.17800422,0.30085328,0.5892536,0.22203167,0.3646634,0.54331136,0.65456855,0.58794713,0.5454942,0.39919296,0.4350857,0.45490387,0.66808784,0.57320124,0.33408207,0.29730245,0.34288478,0.6009294,0.4886732,0.37329385
AMN,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.11897104,0.29342994,0.39968184,0.6079898,0.17778549,0.31193033,0.59438115,0.22353855,0.35759455,0.54331136,0.6553067,0.45694324,0.5469898,0.39504337,0.4350857,0.45490387,0.6774677,0.9686364,0.48627374,0.4939401,0.29024243,0.4343015,0.47440672,0.36693192
CFP,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,0.11897104,0.2930237,0.39968184,0.6079898,0.20109403,0.31193033,0.59438115,0.22353855,0.35759455,0.54331136,0.6553067,0.45694324,0.5469898,0.39504337,0.4350857,0.69324803,0.6774677,0.9686364,0.48627374,0.28392038,0.27181256,0.4343015,0.47440672,0.36693192
BBF,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12001777,0.40107498,0.46609345,0.54871845,0.47861236,0.47857034,0.59438115,0.5236485,0.5438544,0.54273593,0.47303122,0.46185964,0.5469898,0.4021318,0.4350857,0.45558774,0.6774677,0.96863633,0.48627374,0.29730245,0.05232495,0.5936202,0.4886732,0.3671483
AAP,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1190884,0.36296836,0.4660897,0.6079898,0.31622896,0.31193033,0.59438115,0.5236485,0.55494523,0.54331136,0.472937,0.58794713,0.5469898,0.63471854,0.4350857,0.69324803,0.6774677,0.9686361,0.48627374,0.4939401,0.051463347,0.44615558,0.52635044,0.4773046
ALN,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12001777,0.2930237,0.45254448,0.54871845,0.20058884,0.31193033,0.59438115,0.5236485,0.38705736,0.54273593,0.65007985,0.464418,0.5469898,0.6157128,0.4350857,0.73468256,0.6774677,0.67983377,0.5674988,0.29730245,0.38064095,0.5936202,0.4886732,0.39837995
ALP,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5557319,0.36296836,0.4660897,0.51129746,0.20154287,0.47857034,0.5892536,0.5236485,0.55494523,0.54273593,0.4625933,0.45694324,0.5454942,0.6157128,0.4350857,0.69324803,0.6774677,0.67983377,0.59791553,0.29780322,0.36933488,0.5936202,0.4943166,0.36805266
BBD,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.61579514,0.2930237,0.4172542,0.51129746,0.41313434,0.31193033,0.5892536,0.5236485,0.3646634,0.54331136,0.47335634,0.58794713,0.5454942,0.39919296,0.4350857,0.69324803,0.6774677,0.96863633,0.6022224,0.29730245,0.3278795,0.5936202,0.49006578,0.37532374
BBE,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.61579514,0.34750563,0.41725233,0.51129746,0.41313434,0.31193033,0.5892536,0.5236485,0.3646634,0.54331136,0.47335634,0.58794713,0.5454942,0.39919296,0.4350857,0.69324803,0.6774677,0.96863633,0.6022224,0.6141062,0.3278795,0.5936202,0.49006578,0.37532374
AAN,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.60480034,0.36296836,0.40419677,0.6079898,0.47263974,0.31193033,0.59438115,0.5236485,0.5306666,0.54273593,0.47303122,0.58794713,0.5469898,0.6282068,0.4350857,0.45317364,0.6774677,0.96863633,0.59791553,0.29730245,0.024964133,0.5936202,0.4943166,0.37329385
CHI,,,,,1.0,1.0,0.0,,0.6271869,0.36402157,0.44789216,0.54871845,0.3194413,0.31193033,0.59438115,0.22353855,0.407379,0.54331136,0.46567062,0.45694324,0.5469898,0.6157128,0.4350857,0.73468256,0.6774677,0.67983377,0.48627374,0.29780322,0.3421379,0.6009294,0.50482684,0.36693192
APL,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2591986,0.28455853,0.51261145,0.15220043,0.18338388,0.40807158,0.14470188,0.5175146,0.5600347,0.54331136,0.6486571,0.55297244,0.2461142,0.3998629,0.4350857,0.69324803,0.5202837,0.45532113,0.48627374,0.63876104,0.18479575,0.47932318,0.5092068,0.45975316
AEV,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19095336,0.52936614,0.44789216,0.1321517,0.17624307,0.37272894,0.14411849,0.5175146,0.721437,0.54273593,0.46320888,0.46430108,0.24547668,0.3998629,0.4350857,0.7710536,0.5202837,0.4603485,0.48627374,0.2955592,0.17363556,0.46566063,0.4892164,0.47775188
CFI,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37963822,0.28455853,0.2662442,0.124638185,0.15964548,0.30085328,0.14369056,0.22353855,0.4877633,0.54331136,0.6552746,0.46430108,0.2450083,0.3998629,0.4350857,0.69324803,0.47433656,0.5293163,0.48627374,0.29362828,0.06424444,0.46566063,0.46952757,0.4436585
CFN,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13658735,0.28455853,0.2662442,0.124638185,0.15964548,0.30085328,0.14369056,0.22353855,0.4877633,0.54331136,0.6552746,0.46430108,0.2450083,0.3998629,0.4350857,0.69324803,0.47433656,0.5293163,0.48627374,0.29362828,0.06424444,0.46566063,0.46952757,0.4436585
CHK,,,,,1.0,0.0,0.0,1.0,0.5903462,0.28455853,0.40419677,0.36936384,0.33093733,0.40807158,0.5892536,0.22353855,0.5132681,0.54273593,0.6443329,0.46430108,0.5454942,0.3998629,0.4350857,0.69324803,0.47433656,0.4546547,0.6022224,0.29780322,0.18257074,0.46566063,0.4892164,0.44713515
CHH,,,,,1.0,1.0,1.0,0.0,0.31536868,0.35320204,0.46253225,0.558694,0.12961407,0.65235233,0.59289545,0.64049566,0.5419456,0.5429676,0.64465886,0.5082732,0.5463587,0.6282068,0.4350857,0.69324803,0.5202837,0.4546547,0.33408374,0.2837546,0.3721054,0.45643052,0.46512288,0.3734599
ADL,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2568729,0.2841733,0.27963835,0.24330188,0.13130489,0.4477669,0.14628558,0.22304945,0.5600347,0.54273593,0.65508366,0.5082732,0.24783976,0.35936505,0.4350857,0.45490387,0.5202837,0.46009076,0.5716326,0.63765854,0.1853985,0.3164861,0.4886732,0.37557298
BDL,1.0,0.0,,,1.0,1.0,0.0,0.0,0.24643163,0.36413997,0.45254448,0.24164201,0.14565676,0.4104405,0.14348617,0.22353855,0.5341022,0.5429676,0.64933205,0.5564871,0.24478443,0.3969599,0.4350857,0.45490387,0.5202837,0.41384295,0.3340836,0.47596774,0.004302053,0.4343015,0.4886732,0.37557623
BFM,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.24552259,0.31356734,0.2851648,0.13025774,0.35021654,0.32641515,0.14239359,0.22304945,0.5855751,0.5435337,0.65508366,0.46430108,0.2435856,0.39977914,0.4350857,0.45490387,0.5202837,0.46009076,0.33408335,0.5050812,0.18971758,0.31244707,0.47306213,0.35165548
BFE,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.19744426,0.31356782,0.27276173,0.13009986,0.17228337,0.30085328,0.14218321,0.22304945,0.51778936,0.5435337,0.65508366,0.46430108,0.2433543,0.35906047,0.4350857,0.45490387,0.5202837,0.46009076,0.3340833,0.44425446,0.19249274,0.31172308,0.47306213,0.35158205
BFG,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19744426,0.31356782,0.27276173,0.13009986,0.17239922,0.30085328,0.14218321,0.22304945,0.51778936,0.5435337,0.65508366,0.46430108,0.2433543,0.35906047,0.4350857,0.45490387,0.5202837,0.46009076,0.3340833,0.44425446,0.19249274,0.31172308,0.4807991,0.35158205
BTD,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.19760622,0.31356782,0.27276173,0.13009986,0.17213829,0.30085328,0.14218321,0.39254364,0.54074585,0.5435337,0.65508366,0.46430108,0.2433543,0.35906047,0.4350857,0.45490387,0.5202837,0.46009076,0.3340833,0.44425446,0.18453068,0.3119755,0.49291146,0.35158205
ADM,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2461029,0.37134767,0.58739555,0.288702,0.42174354,0.43999827,0.14348617,0.6429824,0.55494523,0.54273593,0.6478908,0.58794713,0.24478443,0.39919296,0.4350857,0.9004859,0.5202837,0.52931535,0.33408332,0.54288864,0.17354889,0.31307212,0.5092068,0.38810113
AKT,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.12041517,0.34840855,0.49155432,0.51241744,0.27402967,0.4104405,0.59438115,0.6429824,0.5638267,0.5429676,0.46493474,0.5082732,0.5469898,0.39297915,0.4350857,0.78507113,0.6774677,0.5860317,0.3340859,0.48047632,0.33623722,0.44615558,0.48496506,0.37561256
CHG,,,,,0.0,1.0,0.0,0.0,0.35684717,0.5061541,0.48562795,0.24236515,0.17669313,0.43999827,0.14470188,0.22353855,0.5438544,0.54273593,0.46648556,0.5082732,0.2461142,0.35906047,0.4350857,0.45317364,0.67323637,0.559523,0.33408308,0.54288864,0.17114478,0.31199774,0.50099266,0.5009033
CHR,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,0.34039477,0.31356782,0.28301734,0.24204946,0.30284804,0.4477669,0.14417045,0.6429824,0.5638267,0.5425004,0.64527285,0.5082732,0.24553348,0.39919296,0.4350857,0.78507113,0.49946842,0.4543551,0.3340859,0.6141062,0.1856038,0.45643052,0.48496506,0.50090355
BML,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.19868289,0.31356826,0.39968184,0.24192053,0.159556,0.31193033,0.14395365,0.22304945,0.5438544,0.5429676,0.6490546,0.5082732,0.24529631,0.35864174,0.4350857,0.8965349,0.67323637,0.9686361,0.33408237,0.48047632,0.33623764,0.31199774,0.48496506,0.37561235
BTE,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.19787906,0.3135682,0.26513374,0.24051464,0.16031744,0.30085328,0.14160302,0.22304945,0.5438544,0.5429676,0.64797246,0.5082732,0.24271587,0.35864174,0.4350857,0.8965349,0.67323637,0.96863616,0.33408237,0.48047632,0.3362377,0.31199774,0.48496506,0.37556773
BMM,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.19787906,0.31356794,0.26513374,0.24051464,0.16031744,0.30085328,0.14160302,0.22304945,0.5638267,0.5429676,0.6463766,0.5082732,0.24271587,0.35864174,0.4350857,0.8965349,0.67323637,0.5860317,0.33408237,0.48047632,0.3362377,0.31199774,0.47621712,0.37569115
CBF,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.19845738,0.31356794,0.26513374,0.24051464,0.16031744,0.30085328,0.14160302,0.22304945,0.5438544,0.5429676,0.6490546,0.5082732,0.24271587,0.35864174,0.4350857,0.8965349,0.67323637,0.96863616,0.33408237,0.48047632,0.3362377,0.31199774,0.47621712,0.37556776
CKK,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.19791892,0.31356794,0.26579815,0.24061991,0.16373836,0.32127976,0.14177823,0.22304945,0.5438544,0.5429676,0.6490546,0.5082732,0.24290876,0.35864174,0.4350857,0.8965349,0.49946842,0.52931553,0.33408237,0.48047632,0.33623776,0.31199774,0.47621712,0.37556776
CKS,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.19787906,0.31356826,0.26513374,0.24051464,0.13514203,0.30085328,0.14160302,0.22304945,0.5438544,0.5429676,0.6490546,0.5082732,0.24271587,0.35864174,0.4350857,0.79824245,0.67323637,0.96863616,0.33408237,0.55735457,0.18881871,0.31199774,0.48496506,0.37556776
CLA,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.19787906,0.31356826,0.26513374,0.24051464,0.16031744,0.30085328,0.14160302,0.22304945,0.5438544,0.5429676,0.6490546,0.5082732,0.24271587,0.35864174,0.4350857,0.8965349,0.67323637,0.96863616,0.33408237,0.48047632,0.3362377,0.31199774,0.48496506,0.37556776
YBW,,,0.0,0.0,1.0,0.0,0.0,1.0,0.65580773,0.56674755,0.6396595,0.078371935,0.67002666,0.5674596,0.5875662,0.64819646,0.5633107,0.5425004,0.51668984,0.6011763,0.5455377,0.63471854,0.4350857,0.45317364,0.5202837,0.45839578,0.33409023,0.53211534,0.7175865,0.48626062,0.4341817,0.64277184
CPI,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.33105814,0.5381678,0.63071024,0.089803405,0.44785187,0.48963705,0.40522122,0.54401326,0.5494211,0.5431595,0.50476575,0.45530653,0.4873947,0.3998629,0.4350857,0.45490387,0.6685599,0.9546518,0.3410466,0.6257404,0.2488366,0.5740767,0.39928347,0.6418351
CPM,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.34761763,0.5601442,0.4735013,0.3923104,0.44785187,0.48963705,0.41349536,0.37658727,0.5261636,0.5431595,0.5034473,0.46019316,0.49381927,0.3998629,0.7314538,0.45490387,0.6774677,0.57891035,0.3410466,0.6141062,0.11728063,0.31490016,0.39928347,0.64345634
CPK,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5417997,0.5290413,0.6442305,0.39225233,0.44785187,0.48963705,0.41349536,0.54401326,0.5380794,0.5431595,0.50476575,0.45530653,0.49381927,0.3998629,0.4350857,0.45490387,0.6685599,0.559523,0.33669862,0.6194043,0.11728063,0.5740767,0.39928347,0.64345634
CPL,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5399178,0.5290413,0.6442305,0.39225233,0.4454666,0.48963705,0.41349536,0.54401326,0.5380794,0.5431595,0.50476575,0.45530653,0.49381927,0.3998629,0.4350857,0.45490387,0.6685599,0.559523,0.33669862,0.6194043,0.11457004,0.5740767,0.39928347,0.64345634
CPQ,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5332612,0.55767465,0.6442305,0.07705951,0.4454666,0.48963705,0.3629286,0.4491663,0.5261636,0.5431595,0.5020907,0.45530653,0.45387346,0.3998629,0.7314538,0.45490387,0.6685599,0.9568426,0.3410466,0.4064071,0.11457004,0.31490016,0.52602357,0.6418351
CPN,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5399178,0.5601442,0.4735013,0.090267144,0.19328147,0.48963705,0.41349536,0.3801389,0.18409881,0.5425004,0.5061363,0.45530653,0.49381927,0.64152986,0.7314538,0.45490387,0.6774677,0.95227987,0.3410466,0.65371764,0.24493445,0.5740767,0.4448284,0.6204902
CPR,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5399178,0.5601442,0.4735013,0.090267144,0.20451395,0.48963705,0.41349536,0.3801389,0.17738427,0.5425004,0.5061363,0.45530653,0.49381927,0.64152986,0.7314538,0.45490387,0.6774677,0.95227987,0.3410466,0.65371764,0.24493445,0.5740767,0.4448284,0.6204902
ALI,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.50755584,0.2734457,0.27179712,0.07760672,0.22156446,0.40859172,0.43920413,0.3219356,0.50039506,0.35969552,0.47411782,0.41248342,0.51356125,0.35369584,0.4350857,0.45490387,0.48530057,0.9511708,0.3340832,0.393832,0.23612198,0.59731114,0.43451223,0.41130975
BCG,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18457055,0.2641314,0.30781314,0.08561826,0.087677404,0.13067932,0.42262992,0.19485061,0.27334243,0.54342115,0.47338557,0.42368016,0.50087047,0.35344312,0.4350857,0.45473102,0.6714959,0.9506429,0.33408955,0.27622744,0.019387025,0.5893705,0.41367984,0.49517137
BCB,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.163945,0.26384258,0.2922211,0.087243386,0.090962835,0.13067932,0.42262992,0.19484793,0.27334243,0.54342115,0.4718256,0.42880517,0.50087047,0.35344312,0.4350857,0.45473102,0.6774677,0.9511708,0.33408943,0.28697917,0.019316288,0.5777983,0.40724355,0.48569983
BCM,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.17724179,0.26264486,0.3074664,0.087243386,0.09112156,0.12883486,0.42262992,0.19484763,0.27334243,0.5391105,0.47337303,0.42449442,0.50087047,0.35344312,0.7314538,0.45473102,0.6774677,0.9511708,0.33408943,0.28697917,0.019386487,0.5893705,0.40724355,0.50020933
BDT,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18568765,0.26404557,0.30781314,0.087243386,0.120720044,0.13067932,0.42262992,0.1948476,0.2708098,0.5429106,0.47183388,0.42449442,0.50087047,0.45959166,0.7314538,0.45473102,0.6774677,0.9511708,0.33408955,0.28697917,0.019387025,0.5893705,0.3997277,0.50020933
BCF,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.42203733,0.26226485,0.29254735,0.084944,0.09128318,0.13067932,0.37116954,0.19485041,0.28412402,0.5429106,0.4733813,0.42880517,0.4610674,0.45959166,0.7314538,0.45473102,0.6774677,0.9511708,0.33408067,0.2678953,0.018283315,0.5777983,0.39358696,0.50020933
BCL,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5218384,0.26357305,0.30096534,0.08633752,0.090962835,0.13067932,0.4058653,0.19484763,0.28412402,0.5429106,0.4718256,0.4279753,0.48789608,0.4626668,0.4350857,0.45490387,0.6774677,0.9511708,0.33408943,0.28666285,0.01728387,0.5920011,0.39358696,0.4948839
BCD,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.18831229,0.2635681,0.30096534,0.08390452,0.090962835,0.13067932,0.4058653,0.19484763,0.28663003,0.54273593,0.47183388,0.4279753,0.48789608,0.45959166,0.4350857,0.45473102,0.6774677,0.9511708,0.33408943,0.2866443,0.019266672,0.5808368,0.40724355,0.49517137
BDP,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18410073,0.27929953,0.30096534,0.08569888,0.090962835,0.13067932,0.3940796,0.19484763,0.28663003,0.54273593,0.47183388,0.4279753,0.4786836,0.4626668,0.4350857,0.45490387,0.6774677,0.9325555,0.33408943,0.2866443,0.016951999,0.5920011,0.39358696,0.49517137
BCI,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17724179,0.26384258,0.30928653,0.08706709,0.116853334,0.13067932,0.42262992,0.19484763,0.28663003,0.5429106,0.47337303,0.4279753,0.50087047,0.45959166,0.4350857,0.45473102,0.6774677,0.95185363,0.33408943,0.28666285,0.019388374,0.58114564,0.41367984,0.50020933
BCC,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.17724179,0.26226485,0.2922211,0.08544496,0.090962835,0.13067932,0.42262992,0.19485041,0.28663003,0.5429106,0.4733813,0.42026487,0.50087047,0.35344693,0.7314538,0.45473102,0.6774677,0.9511708,0.33408955,0.28697917,0.018233147,0.58114564,0.40724355,0.47815713
BEC,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18870701,0.26226485,0.29841486,0.08616294,0.09128318,0.13067932,0.4058653,0.19485061,0.27334243,0.5429106,0.4733813,0.41567457,0.48789608,0.4626668,0.4350857,0.45473102,0.6774677,0.9511708,0.33408955,0.28697917,0.01938491,0.5920011,0.40724355,0.50020933
BED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18446992,0.26384258,0.28948802,0.08455606,0.09128318,0.13067932,0.4058653,0.19485041,0.28663003,0.5429106,0.4733813,0.42026487,0.48789608,0.35344312,0.7314538,0.45473102,0.6774677,0.9511708,0.33408955,0.28697917,0.016576597,0.58114564,0.41367984,0.36686036
BCE,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.51704764,0.2648222,0.3006229,0.087243386,0.12113884,0.13067932,0.42262992,0.19485041,0.28663003,0.5429106,0.4718256,0.42368016,0.50087047,0.45959166,0.7314538,0.45473102,0.6774677,0.9325555,0.33408955,0.28697917,0.017284527,0.58114564,0.3997277,0.49955344
BCQ,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16270852,0.26226485,0.30928653,0.08561826,0.090962835,0.43370616,0.42262992,0.19485041,0.27334243,0.5391105,0.47183388,0.43235248,0.50087047,0.45959166,0.4350857,0.45473102,0.47129157,0.9325555,0.33408955,0.28697917,0.017284544,0.5920011,0.3997277,0.49955344
BDV,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.30012873,0.26404557,0.25589758,0.068285935,0.090962835,0.43370616,0.16244508,0.19484782,0.2708098,0.5391105,0.47183388,0.4279753,0.26504087,0.45959166,0.7314538,0.45473102,0.6774677,0.95122343,0.33408955,0.28697917,0.019335551,0.5920011,0.39358696,0.49955344
BNB,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.30012873,0.26226485,0.30928653,0.068285935,0.120720044,0.40859172,0.16244508,0.19484782,0.27334243,0.5391105,0.47183388,0.4279753,0.26504087,0.45959166,0.7314538,0.45473102,0.47129157,0.9325555,0.33408943,0.28697917,0.019387025,0.5920011,0.39358696,0.49955344
BDR,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5182377,0.26226485,0.29254735,0.083907194,0.090962835,0.13067932,0.3831384,0.19484802,0.28663003,0.5429106,0.4733813,0.42880517,0.47034577,0.35344312,0.4350857,0.45473102,0.6774677,0.9511708,0.33408943,0.28666285,0.020098306,0.5920011,0.13999845,0.47815713
BMV,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.16592012,0.26226485,0.29254735,0.08455606,0.09128318,0.13067932,0.4058653,0.19484782,0.28663003,0.5429106,0.4733813,0.41567457,0.48789608,0.35344312,0.4350857,0.45473102,0.6774677,0.9511708,0.33408943,0.28666285,0.020584904,0.58114564,0.41367984,0.46416086
BNA,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16160674,0.29545477,0.29254735,0.083103284,0.090962835,0.13067932,0.42262992,0.19484782,0.28663003,0.5429106,0.47363433,0.42880517,0.50087047,0.35344312,0.7314538,0.45473102,0.6774677,0.9511708,0.33408943,0.28666285,0.017573284,0.58114564,0.41367984,0.4511028
BCH,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17233503,0.26226485,0.29254735,0.084654294,0.090962835,0.12988953,0.37116954,0.19485041,0.27334243,0.5429106,0.4733813,0.42368016,0.4610674,0.35328928,0.4350857,0.45473102,0.6774677,0.9511708,0.33408943,0.2858519,0.016574847,0.58114564,0.40724355,0.50020933
BCP,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.16270852,0.26226485,0.30096534,0.08318235,0.090962835,0.13067932,0.42262992,0.19485041,0.26214913,0.54342115,0.4733813,0.42880517,0.50087047,0.35344312,0.7314538,0.45473102,0.6774677,0.9512831,0.33408943,0.28697917,0.018283326,0.5920011,0.40724355,0.47768912
BDS,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.16270852,0.26226485,0.30096534,0.087048635,0.090962835,0.13067932,0.42262992,0.19485061,0.2640856,0.5429106,0.4733813,0.42026487,0.50087047,0.35344312,0.7314538,0.45473102,0.6774677,0.9512831,0.33408943,0.28666285,0.01828332,0.5920011,0.41367984,0.47768912
BCN,0.0,0.0,0.0,1.0,1.0,1.0,,,0.5236941,0.26226485,0.30928653,0.08633752,0.08752126,0.13067932,0.4058653,0.19485041,0.28663003,0.5429106,0.4733813,0.4279753,0.48789608,0.4626668,0.4350857,0.45473102,0.6774677,0.9511708,0.33408955,0.029988082,0.01877526,0.58114564,0.40724355,0.50020933
BEA,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.51478267,0.26226485,0.29254735,0.08633752,0.08752126,0.13067932,0.4058653,0.19485041,0.28663003,0.5429106,0.4733813,0.42368016,0.48789608,0.45959166,0.4350857,0.45473102,0.6774677,0.9511708,0.33408955,0.28666285,0.017916236,0.58114564,0.40724355,0.50020933
BNC,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.17841639,0.2639298,0.29254735,0.08633752,0.090962835,0.13067932,0.4058653,0.19485061,0.28663003,0.54342115,0.4718256,0.43235248,0.48789608,0.35344312,0.4350857,0.45473102,0.6774677,0.9511708,0.33408955,0.28697917,0.018757705,0.5920011,0.40724355,0.5043252
BDQ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16566452,0.2649027,0.30242026,0.087243386,0.090962835,0.13067932,0.42262992,0.19484793,0.2702679,0.5429106,0.4733813,0.4279753,0.50087047,0.35344312,0.7314538,0.45473102,0.6774677,0.9517911,0.33408955,0.28697917,0.009911035,0.5884185,0.40724355,0.50127614
BEB,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49026972,0.27745697,0.30242026,0.084785335,0.090962835,0.13067932,0.42262992,0.19484763,0.2702679,0.5429106,0.4733813,0.4279753,0.50087047,0.45959166,0.4350857,0.45473102,0.6774677,0.9524483,0.33408955,0.28220448,0.012247505,0.5920011,0.40724355,0.50020933
BCK,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18230674,0.26459053,0.29254735,0.08561826,0.09112156,0.13067932,0.42262992,0.19484793,0.27334243,0.5429106,0.4718256,0.4279753,0.50087047,0.45959166,0.7314538,0.45473102,0.6774677,0.9511708,0.33408955,0.28220448,0.018760012,0.5777983,0.40724355,0.5005198
BMR,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.5399902,0.26226485,0.30928653,0.087243386,0.120927565,0.13067932,0.42262992,0.19484763,0.27334243,0.5429106,0.4718256,0.42880517,0.50087047,0.35344312,0.7314538,0.45473102,0.6774677,0.9511708,0.33408955,0.28666285,0.01938491,0.5920011,0.3997277,0.5030098
BEE,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.52245766,0.2639298,0.30242026,0.087243386,0.20290577,0.13067932,0.42262992,0.19485041,0.2640856,0.5429106,0.47337303,0.41161245,0.50087047,0.3534391,0.4350857,0.45473102,0.6774677,0.95185363,0.33408943,0.28697917,0.012793751,0.5920011,0.40724355,0.50020933
BND,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49236494,0.2647052,0.30242026,0.084944,0.120927565,0.13067932,0.37116954,0.19484793,0.27334243,0.5429106,0.4733813,0.4279753,0.4610674,0.35344312,0.4350857,0.45473102,0.6774677,0.9325555,0.33408955,0.28697917,0.017284537,0.5884185,0.40724355,0.4948839
