"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"AVT",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,2.17066086063534e-79,2.17066086063534e-79,2.17066086063534e-79,0
"BEK",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,2.17066086063534e-79,2.17066086063534e-79,2.17066086063534e-79,0
"BEM",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"BEI",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"BEN",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"BHA",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"BDN",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"CES",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,NA
"CER",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,2.17066086063534e-79,2.17066086063534e-79,2.17066086063534e-79,1
"CET",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"BPI",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"BPN",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"YDB",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,NA,0.375524834636081,0.375524834636081,0.375524834636081,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,NA,0.0470134215713698,0.0470134215713698,0.0470134215713698,NA,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"AAB",0.591211828370974,0.591211828370974,0.591211828370974,0,0.999999999999525,0.999999999999525,0.999999999999525,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.999991608258837,0.999991608258837,0.999991608258837,0,0.999157585150547,0.999157585150547,0.999157585150547,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.999999999917131,0.999999999917131,0.999999999917131,0,0.255099343952296,0.255099343952296,0.255099343952296,0
"CBN",2.2606403295809e-07,2.2606403295809e-07,2.2606403295809e-07,0,0.999999999999525,0.999999999999525,0.999999999999525,0,3.13130722540582e-103,3.13130722540582e-103,3.13130722540582e-103,0,0.999991608258837,0.999991608258837,0.999991608258837,1,0.999157585150547,0.999157585150547,0.999157585150547,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,NA
"AQG",0.979871265727834,0.979871265727834,0.979871265727834,0,0.999998233397813,0.999998233397813,0.999998233397813,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.00978308870607199,0.00978308870607199,0.00978308870607199,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"CFF",0.979871265727834,0.979871265727834,0.979871265727834,0,1,1,1,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999952682471286,0.999952682471286,0.999952682471286,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.999999999992209,0.999999999992209,0.999999999992209,1,0.255099343952296,0.255099343952296,0.255099343952296,0
"AFB",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"AFA",0.979871265727834,0.979871265727834,0.979871265727834,0,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"AFP",0.979871265727834,0.979871265727834,0.979871265727834,0,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,NA
"AQH",0.979871265727834,0.979871265727834,0.979871265727834,1,0.833963412535777,0.833963412535777,0.833963412535777,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.875932520554305,0.875932520554305,0.875932520554305,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"YAB",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,NA,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"AAR",0.979871265727834,0.979871265727834,0.979871265727834,0,0.833963412535777,0.833963412535777,0.833963412535777,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.875932520554305,0.875932520554305,0.875932520554305,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"AEA",0.979871265727834,0.979871265727834,0.979871265727834,0,0.833963412535777,0.833963412535777,0.833963412535777,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.875932520554305,0.875932520554305,0.875932520554305,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"BRM",0.979871265727834,0.979871265727834,0.979871265727834,0,0.833963412535777,0.833963412535777,0.833963412535777,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.875932520554305,0.875932520554305,0.875932520554305,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"AEQ",0.979871265727834,0.979871265727834,0.979871265727834,0,0.833963412535777,0.833963412535777,0.833963412535777,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.875932520554305,0.875932520554305,0.875932520554305,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"YAG",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.873035584941715,0.873035584941715,0.873035584941715,NA,0.061870762181987,0.061870762181987,0.061870762181987,1,0.875932520554305,0.875932520554305,0.875932520554305,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,NA,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"AAQ",0.979871265727834,0.979871265727834,0.979871265727834,0,1,1,1,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.999999999992209,0.999999999992209,0.999999999992209,0,0.255099343952296,0.255099343952296,0.255099343952296,0
"ASB",0.979871265727834,0.979871265727834,0.979871265727834,0,0.999998233397813,0.999998233397813,0.999998233397813,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,1,1,1,0,0.00978308870607199,0.00978308870607199,0.00978308870607199,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"APP",0.591211828370974,0.591211828370974,0.591211828370974,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.99852327961811,0.99852327961811,0.99852327961811,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"CPD",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"AIG",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"ARE",0.591211828370974,0.591211828370974,0.591211828370974,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.99852327961811,0.99852327961811,0.99852327961811,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"YDD",0.591211828370974,0.591211828370974,0.591211828370974,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,NA,0.99852327961811,0.99852327961811,0.99852327961811,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,NA,0.0470134215713698,0.0470134215713698,0.0470134215713698,NA,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"AFQ",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.287517438361488,0.287517438361488,0.287517438361488,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"CDM",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.287517438361488,0.287517438361488,0.287517438361488,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
