"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"AAM",0.411465515558522,0.443256216365857,0.461045595105409,0,0.427129846577621,0.444037007705741,0.450393142213913,0,0.645341245678902,0.688131696257211,0.533448335584175,0,0.571369202669034,0.497551255009671,0.518120422799434,0,0.462284177192168,0.394164488262354,0.4021527401412,0,0.761632455762274,0.732468541687331,0.720960305758667,1,0.346965498751933,0.306452112705656,0.302712017280658,NA,0.638503623791658,0.631016421035824,0.595933681960019,NA
"ANP",0.430845802323298,0.443256216365857,0.402669902531769,1,0.515461343644408,0.511635603446234,0.511584159591014,1,0.558230002489684,0.678786132936168,0.532997574439673,1,0.571369202669034,0.640526880177028,0.593212919299243,0,0.406777838805737,0.394078273215115,0.4021527401412,1,0.864900487944283,0.732468541687331,0.861268467906593,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.351820775610091,0.388785056988721,0.595933681960019,0
"AHV",0.411465515558522,0.54887622777235,0.555797849709332,0,0.496841306145532,0.52958111506064,0.530679340803909,0,0.561655661392588,0.534696319216837,0.533448335584175,0,0.579494676423934,0.494575971549479,0.508616930000484,1,0.46264833076202,0.394164488262354,0.4021527401412,1,0.609761971881676,0.732468541687331,0.720960305758667,1,0.346965498751933,0.459596517045743,0.503004869116818,NA,0.662195698435886,0.640011125672581,0.623858634230673,NA
"ATS",0.411465515558522,0.443256216365857,0.461045595105409,0,0.430826270438446,0.461571157405613,0.450393142213913,1,0.533515999524957,0.534140249476389,0.391316771813981,1,0.562515129182018,0.497551255009671,0.518120422799434,1,0.406851031929631,0.394164488262354,0.4021527401412,1,0.749416054697196,0.732468541687331,0.720998982273407,0,0.539027264066614,0.459471549111771,0.419758175957216,1,0.636544010675543,0.631016421035824,0.595933681960019,0
"BBP",0.411465515558522,0.443256216365857,0.461045595105409,0,0.430826270438446,0.461571157405613,0.450393142213913,1,0.533515999524957,0.534140249476389,0.391316771813981,1,0.562515129182018,0.497551255009671,0.518120422799434,1,0.406851031929631,0.394164488262354,0.4021527401412,1,0.749416054697196,0.732468541687331,0.720998982273407,1,0.539027264066614,0.459471549111771,0.419758175957216,1,0.636544010675543,0.631016421035824,0.595933681960019,0
"CDR",0.411465515558522,0.443256216365857,0.461045595105409,1,0.427129846577621,0.444037007705741,0.450393142213913,1,0.645341245678902,0.688131696257211,0.533448335584175,0,0.571369202669034,0.497551255009671,0.518120422799434,0,0.462284177192168,0.394164488262354,0.4021527401412,0,0.761632455762274,0.732468541687331,0.720960305758667,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.638503623791658,0.631016421035824,0.595933681960019,NA
"BMG",0.411465515558522,0.443256216365857,0.461045595105409,1,0.427129846577621,0.444037007705741,0.450393142213913,1,0.645341245678902,0.688131696257211,0.533448335584175,1,0.571369202669034,0.497551255009671,0.518120422799434,1,0.462284177192168,0.394164488262354,0.4021527401412,1,0.761632455762274,0.732468541687331,0.720960305758667,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.638503623791658,0.631016421035824,0.595933681960019,0
"CHL",0.5008142466049,0.54887622777235,0.496304782440203,NA,0.5521485544728,0.511635603446234,0.511584159591014,NA,0.558230002489684,0.678786132936168,0.532997574439673,NA,0.500372359319761,0.64047814444897,0.58438694727935,NA,0.406796124203991,0.394078273215115,0.4021527401412,1,0.766095139706714,0.535485576470161,0.720975733579715,1,0.346426321434561,0.306682611312126,0.302712017280658,0,0.351820775610091,0.388785056988721,0.388096432333746,NA
"ADP",0.430845802323298,0.54887622777235,0.496304782440203,1,0.525468738479406,0.529451862044432,0.511584159591014,1,0.480891588719102,0.528904028253858,0.391359516058133,1,0.583037711438991,0.64047814444897,0.593212919299243,1,0.398634210168667,0.394078273215115,0.4021527401412,1,0.760881946137534,0.732468541687331,0.861237705881235,1,0.539027264066614,0.459471549111771,0.419758175957216,0,0.597550785067692,0.631016421035824,0.595933681960019,1
"AMK",0.430845802323298,0.54887622777235,0.496304782440203,1,0.515461343644408,0.511635603446234,0.511584159591014,1,0.558230002489684,0.678786132936168,0.532997574439673,0,0.579494676423934,0.64047814444897,0.593212919299243,1,0.406796124203991,0.394078273215115,0.4021527401412,0,0.766095139706714,0.732468541687331,0.861268467906593,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.503027287308122,0.631016421035824,0.595933681960019,0
"AML",0.430845802323298,0.54887622777235,0.496304782440203,1,0.515461343644408,0.511635603446234,0.511584159591014,1,0.558230002489684,0.678786132936168,0.532997574439673,1,0.579494676423934,0.64047814444897,0.593212919299243,1,0.406796124203991,0.394078273215115,0.4021527401412,0,0.766095139706714,0.732468541687331,0.861268467906593,1,0.346965498751933,0.306452112705656,0.302712017280658,1,0.503027287308122,0.631016421035824,0.595933681960019,0
"AMI",0.430845802323298,0.54887622777235,0.496304782440203,1,0.515461343644408,0.511635603446234,0.511584159591014,1,0.558230002489684,0.678786132936168,0.532997574439673,0,0.579494676423934,0.64047814444897,0.593212919299243,1,0.406796124203991,0.394078273215115,0.4021527401412,0,0.766095139706714,0.732468541687331,0.861268467906593,1,0.346965498751933,0.306452112705656,0.302712017280658,1,0.503027287308122,0.631016421035824,0.595933681960019,0
"AMG",0.430845802323298,0.54887622777235,0.496304782440203,1,0.515461343644408,0.511635603446234,0.511584159591014,1,0.558230002489684,0.678786132936168,0.532997574439673,1,0.579494676423934,0.64047814444897,0.593212919299243,1,0.406796124203991,0.394078273215115,0.4021527401412,1,0.766095139706714,0.732468541687331,0.861268467906593,1,0.346965498751933,0.306452112705656,0.302712017280658,1,0.503027287308122,0.631016421035824,0.595933681960019,0
"AMQ",0.430845802323298,0.54887622777235,0.496304782440203,1,0.515461343644408,0.511635603446234,0.511584159591014,1,0.558230002489684,0.678786132936168,0.532997574439673,1,0.579494676423934,0.64047814444897,0.593212919299243,1,0.406796124203991,0.394078273215115,0.4021527401412,0,0.766095139706714,0.732468541687331,0.861268467906593,1,0.346965498751933,0.306452112705656,0.302712017280658,1,0.503027287308122,0.631016421035824,0.595933681960019,0
"APK",0.430845802323298,0.54887622777235,0.496304782440203,1,0.515461343644408,0.511635603446234,0.511584159591014,1,0.558230002489684,0.678786132936168,0.532997574439673,1,0.579494676423934,0.64047814444897,0.593212919299243,1,0.406796124203991,0.394078273215115,0.4021527401412,0,0.766095139706714,0.732468541687331,0.861268467906593,1,0.346965498751933,0.306452112705656,0.302712017280658,1,0.503027287308122,0.631016421035824,0.595933681960019,0
"APN",0.430845802323298,0.54887622777235,0.496304782440203,1,0.515461343644408,0.511635603446234,0.511584159591014,1,0.558230002489684,0.678786132936168,0.532997574439673,1,0.579494676423934,0.64047814444897,0.593212919299243,1,0.406796124203991,0.394078273215115,0.4021527401412,0,0.766095139706714,0.732468541687331,0.861268467906593,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.503027287308122,0.631016421035824,0.595933681960019,1
"CIE",0.430845802323298,0.54887622777235,0.496304782440203,0,0.515461343644408,0.511635603446234,0.511584159591014,0,0.558230002489684,0.678786132936168,0.532997574439673,0,0.579494676423934,0.64047814444897,0.593212919299243,1,0.406796124203991,0.394078273215115,0.4021527401412,0,0.766095139706714,0.732468541687331,0.861268467906593,0,0.346965498751933,0.306452112705656,0.302712017280658,0,0.503027287308122,0.631016421035824,0.595933681960019,0
"AEM",0.490405540064336,0.54887622777235,0.555797849709332,0,0.451433966854351,0.461571157405613,0.450393142213913,0,0.533515999524957,0.534140249476389,0.391316771813981,0,0.519026351442915,0.494575971549479,0.508822610846386,0,0.428023525654964,0.394164488262354,0.4021527401412,0,0.602485246319896,0.535485576470161,0.518076880692032,1,0.499067561836651,0.458800897548611,0.419758175957216,NA,0.396675280436393,0.388785056988721,0.388096432333746,NA
"AFT",0.490405540064336,0.387840690304039,0.382354694888188,0,0.475410955649859,0.444037007705741,0.450393142213913,0,0.386887091865728,0.372817420310983,0.391365341297943,0,0.371877294213708,0.494575971549479,0.508822610846386,0,0.46264833076202,0.394164488262354,0.4021527401412,0,0.609761971881676,0.535485576470161,0.51799084215774,1,0.346426321434561,0.306682611312126,0.302712017280658,NA,0.39702676763518,0.388785056988721,0.388096432333746,NA
"AQI",0.490405540064336,0.54887622777235,0.555797849709332,1,0.475410955649859,0.444037007705741,0.450393142213913,1,0.645341245678902,0.688131696257211,0.533448335584175,1,0.500372359319761,0.494575971549479,0.508822610846386,0,0.46264833076202,0.394164488262354,0.4021527401412,1,0.609761971881676,0.535485576470161,0.51799084215774,1,0.346426321434561,0.306682611312126,0.302712017280658,0,0.39702676763518,0.388785056988721,0.388096432333746,0
"AFE",0.411465515558522,0.54887622777235,0.555797849709332,1,0.427129846577621,0.444037007705741,0.450393142213913,0,0.645341245678902,0.688131696257211,0.533448335584175,1,0.579494676423934,0.494575971549479,0.518120422799434,1,0.46264833076202,0.394164488262354,0.4021527401412,1,0.609761971881676,0.732468541687331,0.720960305758667,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.638503623791658,0.631016421035824,0.595933681960019,0
"ATR",0.411465515558522,0.443256216365857,0.461045595105409,0,0.427129846577621,0.444037007705741,0.450393142213913,0,0.645341245678902,0.688131696257211,0.533448335584175,0,0.571369202669034,0.497551255009671,0.518120422799434,1,0.462284177192168,0.394164488262354,0.4021527401412,0,0.761632455762274,0.732468541687331,0.720960305758667,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.638503623791658,0.631016421035824,0.595933681960019,0
"AFC",0.411465515558522,0.54887622777235,0.555797849709332,0,0.427129846577621,0.444037007705741,0.450393142213913,0,0.645341245678902,0.688131696257211,0.533448335584175,0,0.579494676423934,0.494575971549479,0.518120422799434,0,0.46264833076202,0.394164488262354,0.4021527401412,0,0.609761971881676,0.732468541687331,0.720960305758667,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.638503623791658,0.631016421035824,0.595933681960019,0
"APM",0.411465515558522,0.54887622777235,0.555797849709332,0,0.427129846577621,0.444037007705741,0.450393142213913,1,0.645341245678902,0.688131696257211,0.533448335584175,1,0.579494676423934,0.494575971549479,0.518120422799434,1,0.46264833076202,0.394164488262354,0.4021527401412,0,0.609761971881676,0.732468541687331,0.720960305758667,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.638503623791658,0.631016421035824,0.595933681960019,1
"API",0.411465515558522,0.54887622777235,0.555797849709332,1,0.427129846577621,0.444037007705741,0.450393142213913,0,0.645341245678902,0.688131696257211,0.533448335584175,0,0.579494676423934,0.494575971549479,0.518120422799434,1,0.46264833076202,0.394164488262354,0.4021527401412,0,0.609761971881676,0.732468541687331,0.720960305758667,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.638503623791658,0.631016421035824,0.595933681960019,0
"ASL",0.411465515558522,0.54887622777235,0.555797849709332,0,0.427129846577621,0.444037007705741,0.450393142213913,1,0.645341245678902,0.688131696257211,0.533448335584175,1,0.579494676423934,0.494575971549479,0.518120422799434,0,0.46264833076202,0.394164488262354,0.4021527401412,1,0.609761971881676,0.732468541687331,0.720960305758667,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.638503623791658,0.631016421035824,0.595933681960019,1
"BTF",0.411465515558522,0.54887622777235,0.555797849709332,1,0.427129846577621,0.444037007705741,0.450393142213913,0,0.645341245678902,0.688131696257211,0.533448335584175,0,0.579494676423934,0.494575971549479,0.518120422799434,0,0.46264833076202,0.394164488262354,0.4021527401412,0,0.609761971881676,0.732468541687331,0.720960305758667,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.638503623791658,0.631016421035824,0.595933681960019,1
"ASP",0.430845802323298,0.443256216365857,0.402669902531769,0,0.522648232001709,0.511635603446234,0.511584159591014,1,0.618348398498637,0.678786132936168,0.610192411017769,1,0.571369202669034,0.640526880177028,0.593212919299243,1,0.406777838805737,0.394078273215115,0.4021527401412,NA,0.869653367578525,0.732468541687331,0.861201517648001,1,0.346965498751933,0.18776682689393,0.206726941511558,0,0.503027287308122,0.631016421035824,0.595933681960019,0
"BCR",0.411465515558522,0.297905579313415,0.297855536686286,1,0.427129846577621,0.444037007705741,0.450393142213913,1,0.386887091865728,0.372817420310983,0.391365341297943,1,0.444154522674353,0.497551255009671,0.518120422799434,1,0.462284177192168,0.394164488262354,0.4021527401412,0,0.761632455762274,0.732468541687331,0.720960305758667,1,0.346965498751933,0.306452112705656,0.302712017280658,1,0.39702676763518,0.388785056988721,0.595933681960019,0
"BCS",0.411465515558522,0.443256216365857,0.461045595105409,1,0.430826270438446,0.461571157405613,0.450393142213913,1,0.533515999524957,0.534140249476389,0.391316771813981,1,0.562515129182018,0.497551255009671,0.518120422799434,1,0.406851031929631,0.394164488262354,0.4021527401412,1,0.749416054697196,0.732468541687331,0.720998982273407,1,0.539027264066614,0.459471549111771,0.419758175957216,0,0.396675280436393,0.388785056988721,0.595933681960019,0
"BCT",0.490405540064336,0.54887622777235,0.555797849709332,1,0.476128959269099,0.461571157405613,0.450393142213913,0,0.633427634115177,0.534140249476389,0.469118796647146,1,0.519026351442915,0.494575971549479,0.508822610846386,0,0.428023525654964,0.394164488262354,0.4021527401412,0,0.607555276727777,0.535485576470161,0.517981430443811,1,0.499067561836651,0.306415745688433,0.30270500052203,1,0.396675280436393,0.388785056988721,0.388096432333746,0
"AGK",0.430845802323298,0.54887622777235,0.496304782440203,0,0.515461343644408,0.511635603446234,0.511584159591014,0,0.558230002489684,0.678786132936168,0.532997574439673,0,0.579494676423934,0.64047814444897,0.593212919299243,0,0.406796124203991,0.394078273215115,0.4021527401412,1,0.766095139706714,0.732468541687331,0.861268467906593,1,0.346965498751933,0.306452112705656,0.302712017280658,NA,0.503027287308122,0.631016421035824,0.595933681960019,NA
"AGE",0.430845802323298,0.54887622777235,0.496304782440203,1,0.577785373440221,0.511635603446234,0.511584159591014,1,0.618348398498637,0.678786132936168,0.610192411017769,0,0.579494676423934,0.64047814444897,0.58438694727935,1,0.406796124203991,0.394078273215115,0.4021527401412,0,0.75036430966974,0.732468541687331,0.861201517648001,1,0.346426321434561,0.187316561625384,0.206726941511558,0,0.503027287308122,0.631016421035824,0.595933681960019,0
"BTC",0.430845802323298,0.443256216365857,0.402669902531769,1,0.515461343644408,0.511635603446234,0.511584159591014,1,0.558230002489684,0.678786132936168,0.532997574439673,0,0.571369202669034,0.640526880177028,0.593212919299243,0,0.406777838805737,0.394078273215115,0.4021527401412,0,0.864900487944283,0.732468541687331,0.861268467906593,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.503027287308122,0.631016421035824,0.595933681960019,NA
"ABV",0.430845802323298,0.54887622777235,0.496304782440203,0,0.515461343644408,0.511635603446234,0.511584159591014,0,0.558230002489684,0.678786132936168,0.532997574439673,0,0.579494676423934,0.64047814444897,0.593212919299243,0,0.406796124203991,0.394078273215115,0.4021527401412,1,0.766095139706714,0.732468541687331,0.861268467906593,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.503027287308122,0.631016421035824,0.595933681960019,1
"ALV",0.430845802323298,0.54887622777235,0.496304782440203,0,0.515461343644408,0.511635603446234,0.511584159591014,0,0.558230002489684,0.678786132936168,0.532997574439673,1,0.579494676423934,0.64047814444897,0.593212919299243,1,0.406796124203991,0.394078273215115,0.4021527401412,0,0.766095139706714,0.732468541687331,0.861268467906593,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.503027287308122,0.631016421035824,0.595933681960019,1
"BBC",0.430845802323298,0.54887622777235,0.496304782440203,0,0.515461343644408,0.511635603446234,0.511584159591014,0,0.558230002489684,0.678786132936168,0.532997574439673,0,0.579494676423934,0.64047814444897,0.593212919299243,1,0.406796124203991,0.394078273215115,0.4021527401412,1,0.766095139706714,0.732468541687331,0.861268467906593,1,0.346965498751933,0.306452112705656,0.302712017280658,1,0.503027287308122,0.631016421035824,0.595933681960019,0
