"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"ATR",0,0,0,1,0,1,0,0,0.394070241818045,0.439862911081178,0.461250111718648,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.568926006531675,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"AFC",0,0,0,0,0,1,0,0,0.394070241818045,0.549245707893711,0.552899756101511,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.57717472647803,0.493148999213287,0.524145438981483,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"APM",0,1,1,1,0,1,0,1,0.394070241818045,0.549245707893711,0.552899756101511,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.57717472647803,0.493148999213287,0.524145438981483,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"API",1,0,0,1,0,1,0,0,0.394070241818045,0.549245707893711,0.552899756101511,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.57717472647803,0.493148999213287,0.524145438981483,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"ASL",0,1,1,0,1,1,0,1,0.394070241818045,0.549245707893711,0.552899756101511,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.57717472647803,0.493148999213287,0.524145438981483,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"BTF",1,0,0,0,0,1,0,1,0.394070241818045,0.549245707893711,0.552899756101511,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.57717472647803,0.493148999213287,0.524145438981483,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"ASP",0,1,1,1,NA,1,0,0,0.417006765540564,0.439862911081178,0.404761283426982,0.521198458424289,0.504680834705836,0.504678535638949,0.614698582322352,0.67234552926758,0.594518162249702,0.568926006531675,0.654071321057431,0.620909386945474,0.402309582462292,0.403279459210063,0.405667005031789,0.858025803664849,0.748989854665726,0.860353939122141,0.338380692065322,0.194838926947562,0.204127669344583,0.503495291642295,0.63693751836791,0.6014499150215
"BCR",1,1,1,1,0,1,1,0,0.394070241818045,0.290349259233913,0.302894689646137,0.414699459638537,0.463086559972472,0.44386578260941,0.390355224736662,0.373889733090331,0.397581059855614,0.439966373626973,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.397156013403937,0.38351277048464,0.6014499150215
"BCS",1,1,1,1,1,1,0,0,0.394070241818045,0.439862911081178,0.461250111718648,0.418798809278857,0.473909595978479,0.44386578260941,0.532434576476391,0.530901345787591,0.397537243576943,0.559938573652195,0.496447003275941,0.524145438981483,0.402387032905705,0.403360019314953,0.405667005031789,0.737983768837605,0.748989854665726,0.722548381877567,0.542959932882221,0.466851408448798,0.415037670342135,0.396803398078098,0.38351277048464,0.6014499150215
"BCT",1,0,1,0,0,1,1,0,0.48805146507292,0.549245707893711,0.552899756101511,0.469221946625168,0.473909595978479,0.44386578260941,0.629357295171829,0.530901345787591,0.467460550338088,0.51581425293639,0.493148999213287,0.51204797049462,0.424809957889267,0.403360019314953,0.405667005031789,0.600848911745583,0.538927263355677,0.523604227012727,0.500288420389955,0.314494754667811,0.298988868203587,0.396803398078098,0.38351277048464,0.381792896614856
"AGK",0,0,0,0,1,1,NA,NA,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"AGE",1,1,0,1,0,1,0,0,0.417006765540564,0.549245707893711,0.495343935866216,0.582759106643656,0.504680834705836,0.504678535638949,0.614698582322352,0.67234552926758,0.594518162249702,0.57717472647803,0.65401823244679,0.609675765097203,0.40232893139481,0.403279459210063,0.405667005031789,0.738912904213008,0.748989854665726,0.860353939122141,0.337811532483622,0.194381460272013,0.204127669344583,0.503495291642295,0.63693751836791,0.6014499150215
"BTC",1,1,0,0,0,1,0,NA,0.417006765540564,0.439862911081178,0.404761283426982,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.568926006531675,0.654071321057431,0.620909386945474,0.402309582462292,0.403279459210063,0.405667005031789,0.85317176236886,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"ABV",0,0,0,0,1,1,0,1,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"ALV",0,0,1,1,0,1,0,1,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"BBC",0,0,0,1,1,1,1,0,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"AMN",0,1,1,1,0,1,1,0,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"CFP",0,0,0,1,0,1,1,NA,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"BBF",0,0,0,0,1,1,1,0,0.417006765540564,0.549245707893711,0.495343935866216,0.554163147777152,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.609675765097203,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.337811532483622,0.314762128609902,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"AAP",0,0,0,1,1,1,0,0,0.417006765540564,0.549245707893711,0.495343935866216,0.554163147777152,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.609675765097203,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.337811532483622,0.314762128609902,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"ALN",0,1,1,1,1,1,1,0,0.394070241818045,0.549245707893711,0.552899756101511,0.468420734965996,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.57717472647803,0.493148999213287,0.51204797049462,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.748989854665726,0.722510488283684,0.337811532483622,0.314762128609902,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"ALP",1,1,1,0,1,1,0,0,0.417006765540564,0.549245707893711,0.495343935866216,0.554163147777152,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.609675765097203,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.337811532483622,0.314762128609902,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"BBD",0,0,0,0,0,1,1,0,0.417006765540564,0.549245707893711,0.495343935866216,0.554163147777152,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.609675765097203,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.337811532483622,0.314762128609902,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"BBE",0,1,1,1,0,1,0,0,0.417006765540564,0.549245707893711,0.495343935866216,0.554163147777152,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.609675765097203,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.337811532483622,0.314762128609902,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"AAN",0,0,0,1,1,1,0,NA,0.394070241818045,0.549245707893711,0.552899756101511,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.57717472647803,0.493148999213287,0.524145438981483,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"CHI",NA,NA,NA,NA,1,1,0,NA,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"APL",0,0,1,1,1,1,0,0,0.48805146507292,0.549245707893711,0.552899756101511,0.468420734965996,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.496900677557089,0.493148999213287,0.51204797049462,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.538927263355677,0.523613471154753,0.337811532483622,0.314762128609902,0.298995811958322,0.397156013403937,0.38351277048464,0.381792896614856
"AEV",0,0,0,0,0,1,0,0,0.394070241818045,0.439862911081178,0.461250111718648,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.568926006531675,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.397156013403937,0.38351277048464,0.6014499150215
"CFI",1,0,0,1,0,1,0,1,0.417006765540564,0.290349259233913,0.257086265881328,0.513164146382967,0.504680834705836,0.504678535638949,0.360600905959932,0.369287552833329,0.3974020782367,0.439966373626973,0.654071321057431,0.620909386945474,0.402309582462292,0.403279459210063,0.405667005031789,0.85317176236886,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.351807392817726,0.38351277048464,0.6014499150215
"CFN",0,1,0,1,0,1,0,1,0.417006765540564,0.290349259233913,0.257086265881328,0.513164146382967,0.504680834705836,0.504678535638949,0.360600905959932,0.369287552833329,0.3974020782367,0.439966373626973,0.654071321057431,0.620909386945474,0.402309582462292,0.403279459210063,0.405667005031789,0.85317176236886,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.351807392817726,0.38351277048464,0.6014499150215
"CHK",NA,NA,NA,NA,1,0,0,1,0.394070241818045,0.290349259233913,0.302894689646137,0.414699459638537,0.463086559972472,0.44386578260941,0.390355224736662,0.373889733090331,0.397581059855614,0.439966373626973,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.397156013403937,0.38351277048464,0.6014499150215
"CHH",NA,NA,NA,NA,1,1,1,0,0.5005084190135,0.382635754512125,0.332623593566681,0.554163147777152,0.504680834705836,0.504678535638949,0.360600905959932,0.369287552833329,0.3974020782367,0.366964667506447,0.65401823244679,0.609675765097203,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.538927263355677,0.722525603798618,0.337811532483622,0.314762128609902,0.298995811958322,0.351807392817726,0.38351277048464,0.381792896614856
"ADL",0,0,0,0,1,1,0,0,0.394070241818045,0.439862911081178,0.461250111718648,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.568926006531675,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.397156013403937,0.38351277048464,0.6014499150215
"BDL",1,0,NA,NA,1,1,0,0,0.394070241818045,0.439862911081178,0.461250111718648,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.568926006531675,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.397156013403937,0.38351277048464,0.6014499150215
"BFM",0,0,0,1,0,1,1,0,0.394070241818045,0.439862911081178,0.461250111718648,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.568926006531675,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.397156013403937,0.38351277048464,0.6014499150215
"BFE",0,0,0,1,1,1,1,0,0.394070241818045,0.439862911081178,0.461250111718648,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.568926006531675,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.397156013403937,0.38351277048464,0.6014499150215
"BFG",0,0,1,1,1,1,1,0,0.394070241818045,0.439862911081178,0.461250111718648,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.568926006531675,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.397156013403937,0.38351277048464,0.6014499150215
"BTD",1,1,0,1,0,1,1,0,0.394070241818045,0.290349259233913,0.302894689646137,0.414699459638537,0.463086559972472,0.44386578260941,0.390355224736662,0.373889733090331,0.397581059855614,0.439966373626973,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.397156013403937,0.38351277048464,0.6014499150215
